SMILES	Theor. m/z ESI+	RT	Diversity Selection Rank	
FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC(Cl)=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C(Cl)=C1	539.97024	876.5999999999999	1	
CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@@H](O2)[C@@H](C)C(O)=O)O[C@]2(O[C@@](C)(C[C@H]2C)[C@H]2CC[C@](C)(O2)[C@@H]2O[C@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@H](C)C[C@@H]2C)[C@@H]1C	725.48344	921.5999999999999	2	
NC1=NC(Cl)=NC(N)=N1	146.0228	162.6	3	
CCOP(S)(=O)OCC	171.02393	227.4	4	
CCN(CC)C(=O)C1=CC=CC(C)=C1	192.13829	621.0	5	
COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1	229.08592	730.8	6	
CN(C)C(=O)NC1CCCCCCC1	199.18049	627.0	7	
OC(=NCCC1=C(Cl)C=C(C=N1)C(F)(F)F)C1=CC=CC=C1C(F)(F)F	397.05368	715.8	8	
COP(N)(=O)SC	142.00861	174.0	9	
[H][C@@]12C[C@H](C[C@@]1([H])[C@]1([H])C=C3C(=O)[C@H](C)[C@H](CCC[C@H](CC)OC(=O)C[C@@]3([H])[C@]1([H])C=C2)O[C@@]1([H])CC[C@@H]([C@@H](C)O1)N(C)C)O[C@]1([H])O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1OC	732.46813	755.4	10	
N#CSCSC1=NC2=CC=CC=C2S1	238.97658	655.2	11	
CC(CN1C[C@H](C)O[C@H](C)C1)CC1=CC=C(C=C1)C(C)(C)C	304.26349	646.8	12	
FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1	308.00397	842.4	13	
CNC(=O)ON=CC(C)(C)SC	191.08487	786.5999999999999	14	
CSC(=O)C1=CC=CC2=C1SN=N2	210.99943	656.4	15	
COP(=O)(OC)C(O)C(Cl)(Cl)Cl	256.92985	397.8	16	
CC1=NC(NC2=CC=CC=C2)=NC(=C1)C1CC1	226.13387	709.2	17	
CC1=CC=C(C=C1)S(N)(=O)=O	172.04268	360.59999999999997	18	
CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1C=CC=C2COC3C2(C(C=C(C3O)C)C(=O)OC4CC(CC=C(C1OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)O)OC)OC)C)OC7(C4)C=CC(C(O7)C(C)C)C)O	873.49949	879.6	19	
C\C(NCC1=CC=C(Cl)N=C1)=N/C#N	209.05885	399.0	20	
BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr	692.58809	786.5999999999999	21	
OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl	315.06949	669.6	22	
CNC(=O)ON=C(SC)C(=O)N(C)C	220.07504	284.40000000000003	23	
CCNC1=NC(SC)=NC(NCC)=N1	214.11209	525.0	24	
[H][C@@]12COC3=C(C=C(OC)C(OC)=C3)[C@]1([H])C(=O)C1=CC=C3O[C@H](CC3=C1O2)C(C)=C	395.14892	735.0	25	
COP(=S)(OC)S	158.96978	449.40000000000003	26	
CCCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1	277.03928	807.0	27	
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl	331.03994	720.0	28	
[H][C@@]1(C[C@@](C)(O)[C@@H](O)[C@H](C)O1)O[C@@H]1[C@@H](C)O[C@@]([H])(O[C@H]2[C@@H](CC=O)C[C@@H](C)C(=O)\C=C\C(\C)=C\[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)[C@H](O)[C@H]1N(C)C	916.52643	603.0	29	
CN(C)C(=O)NC1=CC=CC=C1	165.10224	381.6	30	
ClC1=CC=CC=C1C1=NN=C(N=N1)C1=C(Cl)C=CC=C1	303.01988	774.6	31	
CNC(=O)C(C)SCCSP(=O)(OC)OC	288.04876	403.8	32	
CCON=C(OC(=O)C1=CC=CC=C1)C1=C(OC)C=CC(Cl)=C1OC	364.09463	780.6	33	
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1	307.18049	882.6	34	
COP(=S)(OC)SC(CC(=O)O)C(=O)O	274.98074	449.40000000000003	35	
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1	224.11822	705.6	36	
[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O[C@@]5([H])C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@H](C[C@]5(O4)O[C@]([H])([C@@H](C)CC)[C@@H](C)C=C5)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O	873.49949	879.6	37	
NC1=NC(NC2CC2)=NC(N)=N1	167.10397	169.2	38	
C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1	316.10761	739.2	39	
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C1C(=O)CCCC1=O)[N+]([O-])=O	340.04855	463.2	40	
CCCOC(=O)NCCCN(C)C	189.15975	240.6	41	
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C1=CC(C)=CC(C)=C1)C(C)(C)C	353.22235	741.0	42	
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C\C=C(C)\[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)\C=C\C=C3/CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	875.51514	921.0	43	
ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1	343.03994	681.0	44	
CCN(CC)C1=NC(=CC(=O)N1)C	182.12879	309.0	45	
CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC1=NC=CC=C1	322.14377	835.2	46	
CNC(=O)ON=C(C)SC	163.05357	299.40000000000003	47	
CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1	320.15242	775.2	48	
CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1	324.12059	690.0	49	
CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O	292.02656	313.2	50	
